#Original: PLOT_NO,COLUMN_NO,RANGE_N
#x,y:plotid
1,1:1
2,1:2
3,1:3
4,1:4
5,1:5
6,1:6
7,1:7
8,1:8
9,1:9
10,1:10
1,2:20
2,2:19
3,2:18
4,2:17
5,2:16
6,2:15
7,2:14
8,2:13
9,2:12
10,2:11
1,3:21
2,3:22
3,3:23
4,3:24
5,3:25
6,3:26
7,3:27
8,3:28
9,3:29
10,3:30
1,4:40
2,4:39
3,4:38
4,4:37
5,4:36
6,4:35
7,4:34
8,4:33
9,4:32
10,4:31
1,5:41
2,5:42
3,5:43
4,5:44
5,5:45
6,5:46
7,5:47
8,5:48
9,5:49
10,5:50
1,6:60
2,6:59
3,6:58
4,6:57
5,6:56
6,6:55
7,6:54
8,6:53
9,6:52
10,6:51
1,7:61
2,7:62
3,7:63
4,7:64
5,7:65
6,7:66
7,7:67
8,7:68
9,7:69
10,7:70
1,8:80
2,8:79
3,8:78
4,8:77
5,8:76
6,8:75
7,8:74
8,8:73
9,8:72
10,8:71
1,9:81
2,9:82
3,9:83
4,9:84
5,9:85
6,9:86
7,9:87
8,9:88
9,9:89
10,9:90
9,10:92
10,10:91
